i   j      dx   dy   dz        Jij               χ⁰↑               χ⁰↓            Xzz
1   1    -5.0 -6.0 -3.0  -0.001075     -2.941200E-05      1.557740E-06  -6.963565E-06
1   1     5.0  6.0  3.0  -0.001075     -2.941200E-05      1.557740E-06  -6.963565E-06
1   1    -6.0 -5.0 -5.0  -0.013494      1.304260E-04     -2.526570E-04  -3.055775E-05
1   1    -6.0 -1.0 -1.0  -0.013494      1.304260E-04     -2.526570E-04  -3.055775E-05
1   1    -1.0 -1.0 -6.0  -0.013494      1.304260E-04     -2.526570E-04  -3.055775E-05
1   1    -1.0  0.0  5.0  -0.013494      1.304260E-04     -2.526570E-04  -3.055775E-05
1   1    -1.0  5.0  0.0  -0.013494      1.304260E-04     -2.526570E-04  -3.055775E-05
1   1     0.0 -1.0  5.0  -0.013494      1.304260E-04     -2.526570E-04  -3.055775E-05
1   1     0.0  1.0 -5.0  -0.013494      1.304260E-04     -2.526570E-04  -3.055775E-05
1   1     1.0 -5.0  0.0  -0.013494      1.304260E-04     -2.526570E-04  -3.055775E-05
1   1     1.0  0.0 -5.0  -0.013494      1.304260E-04     -2.526570E-04  -3.055775E-05
1   1     1.0  1.0  6.0  -0.013494      1.304260E-04     -2.526570E-04  -3.055775E-05
1   1     6.0  1.0  1.0  -0.013494      1.304260E-04     -2.526570E-04  -3.055775E-05
1   1     6.0  5.0  5.0  -0.013494      1.304260E-04     -2.526570E-04  -3.055775E-05
1   1    -5.0 -6.0 -5.0  -0.013494      1.304260E-04     -2.526570E-04  -3.055775E-05
1   1    -5.0 -5.0 -6.0  -0.013494      1.304260E-04     -2.526570E-04  -3.055775E-05
1   1    -5.0  0.0  1.0  -0.013494      1.304260E-04     -2.526570E-04  -3.055775E-05
1   1    -5.0  1.0  0.0  -0.013494      1.304260E-04     -2.526570E-04  -3.055775E-05
1   1    -1.0 -6.0 -1.0  -0.013494      1.304260E-04     -2.526570E-04  -3.055775E-05
1   1     0.0 -5.0  1.0  -0.013494      1.304260E-04     -2.526570E-04  -3.055775E-05
1   1     0.0  5.0 -1.0  -0.013494      1.304260E-04     -2.526570E-04  -3.055775E-05
1   1     1.0  6.0  1.0  -0.013494      1.304260E-04     -2.526570E-04  -3.055775E-05
1   1     5.0 -1.0  0.0  -0.013494      1.304260E-04     -2.526570E-04  -3.055775E-05
1   1     5.0  0.0 -1.0  -0.013494      1.304260E-04     -2.526570E-04  -3.055775E-05
1   1     5.0  5.0  6.0  -0.013494      1.304260E-04     -2.526570E-04  -3.055775E-05
1   1     5.0  6.0  5.0  -0.013494      1.304260E-04     -2.526570E-04  -3.055775E-05
1   1    -6.0 -4.0 -1.0  -0.000739     -9.029590E-05      1.252380E-05  -1.944302E-05
1   1    -6.0 -2.0 -5.0  -0.000739     -9.029590E-05      1.252380E-05  -1.944302E-05
1   1    -6.0 -1.0 -4.0  -0.000739     -9.029590E-05      1.252380E-05  -1.944302E-05
1   1    -4.0  2.0 -3.0  -0.000739     -9.029590E-05      1.252380E-05  -1.944302E-05
1   1    -2.0  4.0  3.0  -0.000739     -9.029590E-05      1.252380E-05  -1.944302E-05
1   1    -1.0  5.0  3.0  -0.000739     -9.029590E-05      1.252380E-05  -1.944302E-05
1   1     1.0 -5.0 -3.0  -0.000739     -9.029590E-05      1.252380E-05  -1.944302E-05
1   1     2.0 -4.0 -3.0  -0.000739     -9.029590E-05      1.252380E-05  -1.944302E-05
1   1     4.0 -2.0  3.0  -0.000739     -9.029590E-05      1.252380E-05  -1.944302E-05
1   1     6.0  1.0  4.0  -0.000739     -9.029590E-05      1.252380E-05  -1.944302E-05
1   1     6.0  2.0  5.0  -0.000739     -9.029590E-05      1.252380E-05  -1.944302E-05
1   1     6.0  4.0  1.0  -0.000739     -9.029590E-05      1.252380E-05  -1.944302E-05
1   1    -6.0 -5.0 -2.0  -0.000739     -9.029590E-05      1.252380E-05  -1.944302E-05
1   1    -5.0 -6.0 -2.0  -0.000739     -9.029590E-05      1.252380E-05  -1.944302E-05
1   1    -5.0 -3.0  1.0  -0.000739     -9.029590E-05      1.252380E-05  -1.944302E-05
1   1    -5.0 -2.0 -6.0  -0.000739     -9.029590E-05      1.252380E-05  -1.944302E-05
1   1    -5.0  1.0 -3.0  -0.000739     -9.029590E-05      1.252380E-05  -1.944302E-05
1   1    -4.0 -6.0 -1.0  -0.000739     -9.029590E-05      1.252380E-05  -1.944302E-05
1   1    -4.0 -3.0  2.0  -0.000739     -9.029590E-05      1.252380E-05  -1.944302E-05
1   1    -4.0 -1.0 -6.0  -0.000739     -9.029590E-05      1.252380E-05  -1.944302E-05
1   1    -3.0 -5.0  1.0  -0.000739     -9.029590E-05      1.252380E-05  -1.944302E-05
1   1    -3.0 -4.0  2.0  -0.000739     -9.029590E-05      1.252380E-05  -1.944302E-05
1   1    -3.0  1.0 -5.0  -0.000739     -9.029590E-05      1.252380E-05  -1.944302E-05
1   1    -3.0  2.0 -4.0  -0.000739     -9.029590E-05      1.252380E-05  -1.944302E-05
1   1    -2.0 -6.0 -5.0  -0.000739     -9.029590E-05      1.252380E-05  -1.944302E-05
1   1    -2.0 -5.0 -6.0  -0.000739     -9.029590E-05      1.252380E-05  -1.944302E-05
1   1    -2.0  3.0  4.0  -0.000739     -9.029590E-05      1.252380E-05  -1.944302E-05
1   1    -1.0 -6.0 -4.0  -0.000739     -9.029590E-05      1.252380E-05  -1.944302E-05
1   1    -1.0 -4.0 -6.0  -0.000739     -9.029590E-05      1.252380E-05  -1.944302E-05
1   1    -1.0  3.0  5.0  -0.000739     -9.029590E-05      1.252380E-05  -1.944302E-05
1   1     1.0 -3.0 -5.0  -0.000739     -9.029590E-05      1.252380E-05  -1.944302E-05
1   1     1.0  4.0  6.0  -0.000739     -9.029590E-05      1.252380E-05  -1.944302E-05
1   1     1.0  6.0  4.0  -0.000739     -9.029590E-05      1.252380E-05  -1.944302E-05
1   1     2.0 -3.0 -4.0  -0.000739     -9.029590E-05      1.252380E-05  -1.944302E-05
1   1     2.0  5.0  6.0  -0.000739     -9.029590E-05      1.252380E-05  -1.944302E-05
1   1     2.0  6.0  5.0  -0.000739     -9.029590E-05      1.252380E-05  -1.944302E-05
1   1     3.0 -2.0  4.0  -0.000739     -9.029590E-05      1.252380E-05  -1.944302E-05
1   1     3.0 -1.0  5.0  -0.000739     -9.029590E-05      1.252380E-05  -1.944302E-05
1   1     3.0  4.0 -2.0  -0.000739     -9.029590E-05      1.252380E-05  -1.944302E-05
1   1     3.0  5.0 -1.0  -0.000739     -9.029590E-05      1.252380E-05  -1.944302E-05
1   1     4.0  1.0  6.0  -0.000739     -9.029590E-05      1.252380E-05  -1.944302E-05
1   1     4.0  3.0 -2.0  -0.000739     -9.029590E-05      1.252380E-05  -1.944302E-05
1   1     4.0  6.0  1.0  -0.000739     -9.029590E-05      1.252380E-05  -1.944302E-05
1   1     5.0 -1.0  3.0  -0.000739     -9.029590E-05      1.252380E-05  -1.944302E-05
1   1     5.0  2.0  6.0  -0.000739     -9.029590E-05      1.252380E-05  -1.944302E-05
1   1     5.0  3.0 -1.0  -0.000739     -9.029590E-05      1.252380E-05  -1.944302E-05
1   1     5.0  6.0  2.0  -0.000739     -9.029590E-05      1.252380E-05  -1.944302E-05
1   1     6.0  5.0  2.0  -0.000739     -9.029590E-05      1.252380E-05  -1.944302E-05
1   1    -6.0 -6.0 -4.0  -0.000570     -4.238420E-04      2.594630E-05  -9.947393E-05
1   1    -6.0 -2.0  0.0  -0.000570     -4.238420E-04      2.594630E-05  -9.947393E-05
1   1    -6.0  0.0 -2.0  -0.000570     -4.238420E-04      2.594630E-05  -9.947393E-05
1   1    -4.0  2.0  2.0  -0.000570     -4.238420E-04      2.594630E-05  -9.947393E-05
1   1    -2.0  4.0 -2.0  -0.000570     -4.238420E-04      2.594630E-05  -9.947393E-05
1   1     0.0 -6.0 -2.0  -0.000570     -4.238420E-04      2.594630E-05  -9.947393E-05
1   1     0.0  6.0  2.0  -0.000570     -4.238420E-04      2.594630E-05  -9.947393E-05
1   1     2.0 -4.0  2.0  -0.000570     -4.238420E-04      2.594630E-05  -9.947393E-05
1   1     4.0 -2.0 -2.0  -0.000570     -4.238420E-04      2.594630E-05  -9.947393E-05
1   1     6.0  0.0  2.0  -0.000570     -4.238420E-04      2.594630E-05  -9.947393E-05
1   1     6.0  2.0  0.0  -0.000570     -4.238420E-04      2.594630E-05  -9.947393E-05
1   1     6.0  6.0  4.0  -0.000570     -4.238420E-04      2.594630E-05  -9.947393E-05
1   1    -6.0 -4.0 -6.0  -0.000570     -4.238420E-04      2.594630E-05  -9.947393E-05
1   1    -2.0 -6.0  0.0  -0.000570     -4.238420E-04      2.594630E-05  -9.947393E-05
1   1    -2.0 -2.0  4.0  -0.000570     -4.238420E-04      2.594630E-05  -9.947393E-05
1   1    -2.0  0.0 -6.0  -0.000570     -4.238420E-04      2.594630E-05  -9.947393E-05
1   1     0.0 -2.0 -6.0  -0.000570     -4.238420E-04      2.594630E-05  -9.947393E-05
1   1     0.0  2.0  6.0  -0.000570     -4.238420E-04      2.594630E-05  -9.947393E-05
1   1     2.0  0.0  6.0  -0.000570     -4.238420E-04      2.594630E-05  -9.947393E-05
1   1     2.0  2.0 -4.0  -0.000570     -4.238420E-04      2.594630E-05  -9.947393E-05
1   1     2.0  6.0  0.0  -0.000570     -4.238420E-04      2.594630E-05  -9.947393E-05
1   1     6.0  4.0  6.0  -0.000570     -4.238420E-04      2.594630E-05  -9.947393E-05
1   1    -4.0 -6.0 -6.0  -0.000570     -4.238420E-04      2.594630E-05  -9.947393E-05
1   1     4.0  6.0  6.0  -0.000570     -4.238420E-04      2.594630E-05  -9.947393E-05
1   1    -6.0 -6.0 -5.0   0.010735      3.718670E-04     -3.877520E-05   8.327295E-05
1   1    -6.0 -3.0  0.0  -0.004643     -4.947200E-04      1.488370E-05  -1.199591E-04
1   1    -6.0 -1.0  0.0   0.010735      3.718670E-04     -3.877520E-05   8.327295E-05
1   1    -6.0  0.0 -3.0  -0.004643     -4.947200E-04      1.488370E-05  -1.199591E-04
1   1    -6.0  0.0 -1.0   0.010735      3.718670E-04     -3.877520E-05   8.327295E-05
1   1    -3.0 -3.0  3.0  -0.004643     -4.947200E-04      1.488370E-05  -1.199591E-04
1   1    -3.0  3.0 -3.0  -0.004643     -4.947200E-04      1.488370E-05  -1.199591E-04
1   1    -3.0  3.0  3.0  -0.004643     -4.947200E-04      1.488370E-05  -1.199591E-04
1   1    -1.0  5.0 -1.0   0.010735      3.718670E-04     -3.877520E-05   8.327295E-05
1   1     0.0 -6.0 -3.0  -0.004643     -4.947200E-04      1.488370E-05  -1.199591E-04
1   1     0.0 -6.0 -1.0   0.010735      3.718670E-04     -3.877520E-05   8.327295E-05
1   1     0.0  6.0  1.0   0.010735      3.718670E-04     -3.877520E-05   8.327295E-05
1   1     0.0  6.0  3.0  -0.004643     -4.947200E-04      1.488370E-05  -1.199591E-04
1   1     1.0 -5.0  1.0   0.010735      3.718670E-04     -3.877520E-05   8.327295E-05
1   1     3.0 -3.0 -3.0  -0.004643     -4.947200E-04      1.488370E-05  -1.199591E-04
1   1     3.0 -3.0  3.0  -0.004643     -4.947200E-04      1.488370E-05  -1.199591E-04
1   1     3.0  3.0 -3.0  -0.004643     -4.947200E-04      1.488370E-05  -1.199591E-04
1   1     6.0  0.0  1.0   0.010735      3.718670E-04     -3.877520E-05   8.327295E-05
1   1     6.0  0.0  3.0  -0.004643     -4.947200E-04      1.488370E-05  -1.199591E-04
1   1     6.0  1.0  0.0   0.010735      3.718670E-04     -3.877520E-05   8.327295E-05
1   1     6.0  3.0  0.0  -0.004643     -4.947200E-04      1.488370E-05  -1.199591E-04
1   1     6.0  6.0  5.0   0.010735      3.718670E-04     -3.877520E-05   8.327295E-05
1   1    -7.0 -4.0 -4.0   0.001128      1.489630E-04     -1.637450E-05   3.314713E-05
1   1    -7.0 -3.0 -3.0   0.001128      1.489630E-04     -1.637450E-05   3.314713E-05
1   1    -6.0 -6.0 -3.0  -0.004643     -4.947200E-04      1.488370E-05  -1.199591E-04
1   1    -6.0 -5.0 -6.0   0.010735      3.718670E-04     -3.877520E-05   8.327295E-05
1   1    -4.0 -7.0 -4.0   0.001128      1.489630E-04     -1.637450E-05   3.314713E-05
1   1    -4.0 -4.0 -7.0   0.001128      1.489630E-04     -1.637450E-05   3.314713E-05
1   1    -4.0  0.0  3.0   0.001128      1.489630E-04     -1.637450E-05   3.314713E-05
1   1    -4.0  3.0  0.0   0.001128      1.489630E-04     -1.637450E-05   3.314713E-05
1   1    -3.0 -7.0 -3.0   0.001128      1.489630E-04     -1.637450E-05   3.314713E-05
1   1    -3.0 -3.0 -7.0   0.001128      1.489630E-04     -1.637450E-05   3.314713E-05
1   1    -3.0  0.0  4.0   0.001128      1.489630E-04     -1.637450E-05   3.314713E-05
1   1    -3.0  4.0  0.0   0.001128      1.489630E-04     -1.637450E-05   3.314713E-05
1   1    -1.0 -6.0  0.0   0.010735      3.718670E-04     -3.877520E-05   8.327295E-05
1   1    -1.0 -1.0  5.0   0.010735      3.718670E-04     -3.877520E-05   8.327295E-05
1   1    -1.0  0.0 -6.0   0.010735      3.718670E-04     -3.877520E-05   8.327295E-05
1   1     0.0 -4.0  3.0   0.001128      1.489630E-04     -1.637450E-05   3.314713E-05
1   1     0.0 -3.0  4.0   0.001128      1.489630E-04     -1.637450E-05   3.314713E-05
1   1     0.0 -1.0 -6.0   0.010735      3.718670E-04     -3.877520E-05   8.327295E-05
1   1     0.0  1.0  6.0   0.010735      3.718670E-04     -3.877520E-05   8.327295E-05
1   1     0.0  3.0 -4.0   0.001128      1.489630E-04     -1.637450E-05   3.314713E-05
1   1     0.0  4.0 -3.0   0.001128      1.489630E-04     -1.637450E-05   3.314713E-05
1   1     1.0  0.0  6.0   0.010735      3.718670E-04     -3.877520E-05   8.327295E-05
1   1     1.0  1.0 -5.0   0.010735      3.718670E-04     -3.877520E-05   8.327295E-05
1   1     1.0  6.0  0.0   0.010735      3.718670E-04     -3.877520E-05   8.327295E-05
1   1     3.0 -4.0  0.0   0.001128      1.489630E-04     -1.637450E-05   3.314713E-05
1   1     3.0  0.0 -4.0   0.001128      1.489630E-04     -1.637450E-05   3.314713E-05
1   1     3.0  3.0  7.0   0.001128      1.489630E-04     -1.637450E-05   3.314713E-05
1   1     3.0  7.0  3.0   0.001128      1.489630E-04     -1.637450E-05   3.314713E-05
1   1     4.0 -3.0  0.0   0.001128      1.489630E-04     -1.637450E-05   3.314713E-05
1   1     4.0  0.0 -3.0   0.001128      1.489630E-04     -1.637450E-05   3.314713E-05
1   1     4.0  4.0  7.0   0.001128      1.489630E-04     -1.637450E-05   3.314713E-05
1   1     4.0  7.0  4.0   0.001128      1.489630E-04     -1.637450E-05   3.314713E-05
1   1     6.0  5.0  6.0   0.010735      3.718670E-04     -3.877520E-05   8.327295E-05
1   1     6.0  6.0  3.0  -0.004643     -4.947200E-04      1.488370E-05  -1.199591E-04
1   1     7.0  3.0  3.0   0.001128      1.489630E-04     -1.637450E-05   3.314713E-05
1   1     7.0  4.0  4.0   0.001128      1.489630E-04     -1.637450E-05   3.314713E-05
1   1    -6.0 -3.0 -6.0  -0.004643     -4.947200E-04      1.488370E-05  -1.199591E-04
1   1    -5.0 -6.0 -6.0   0.010735      3.718670E-04     -3.877520E-05   8.327295E-05
1   1    -5.0  1.0  1.0   0.010735      3.718670E-04     -3.877520E-05   8.327295E-05
1   1    -3.0 -6.0 -6.0  -0.004643     -4.947200E-04      1.488370E-05  -1.199591E-04
1   1    -3.0 -6.0  0.0  -0.004643     -4.947200E-04      1.488370E-05  -1.199591E-04
1   1    -3.0  0.0 -6.0  -0.004643     -4.947200E-04      1.488370E-05  -1.199591E-04
1   1     0.0 -3.0 -6.0  -0.004643     -4.947200E-04      1.488370E-05  -1.199591E-04
1   1     0.0  3.0  6.0  -0.004643     -4.947200E-04      1.488370E-05  -1.199591E-04
1   1     3.0  0.0  6.0  -0.004643     -4.947200E-04      1.488370E-05  -1.199591E-04
1   1     3.0  6.0  0.0  -0.004643     -4.947200E-04      1.488370E-05  -1.199591E-04
1   1     3.0  6.0  6.0  -0.004643     -4.947200E-04      1.488370E-05  -1.199591E-04
1   1     5.0 -1.0 -1.0   0.010735      3.718670E-04     -3.877520E-05   8.327295E-05
1   1     5.0  6.0  6.0   0.010735      3.718670E-04     -3.877520E-05   8.327295E-05
1   1     6.0  3.0  6.0  -0.004643     -4.947200E-04      1.488370E-05  -1.199591E-04
1   1    -7.0 -4.0 -3.0  -0.000018      1.278440E-04      5.329740E-06   3.329344E-05
1   1    -7.0 -3.0 -4.0  -0.000018      1.278440E-04      5.329740E-06   3.329344E-05
1   1    -4.0 -7.0 -3.0  -0.000018      1.278440E-04      5.329740E-06   3.329344E-05
1   1    -4.0 -3.0 -7.0  -0.000018      1.278440E-04      5.329740E-06   3.329344E-05
1   1    -4.0 -1.0  3.0  -0.000018      1.278440E-04      5.329740E-06   3.329344E-05
1   1    -4.0  3.0 -1.0  -0.000018      1.278440E-04      5.329740E-06   3.329344E-05
1   1    -3.0 -7.0 -4.0  -0.000018      1.278440E-04      5.329740E-06   3.329344E-05
1   1    -3.0 -4.0 -7.0  -0.000018      1.278440E-04      5.329740E-06   3.329344E-05
1   1    -3.0  1.0  4.0  -0.000018      1.278440E-04      5.329740E-06   3.329344E-05
1   1    -3.0  4.0  1.0  -0.000018      1.278440E-04      5.329740E-06   3.329344E-05
1   1    -1.0 -4.0  3.0  -0.000018      1.278440E-04      5.329740E-06   3.329344E-05
1   1    -1.0  3.0 -4.0  -0.000018      1.278440E-04      5.329740E-06   3.329344E-05
1   1     1.0 -3.0  4.0  -0.000018      1.278440E-04      5.329740E-06   3.329344E-05
1   1     1.0  4.0 -3.0  -0.000018      1.278440E-04      5.329740E-06   3.329344E-05
1   1     3.0 -4.0 -1.0  -0.000018      1.278440E-04      5.329740E-06   3.329344E-05
1   1     3.0 -1.0 -4.0  -0.000018      1.278440E-04      5.329740E-06   3.329344E-05
1   1     3.0  4.0  7.0  -0.000018      1.278440E-04      5.329740E-06   3.329344E-05
1   1     3.0  7.0  4.0  -0.000018      1.278440E-04      5.329740E-06   3.329344E-05
1   1     4.0 -3.0  1.0  -0.000018      1.278440E-04      5.329740E-06   3.329344E-05
1   1     4.0  1.0 -3.0  -0.000018      1.278440E-04      5.329740E-06   3.329344E-05
1   1     4.0  3.0  7.0  -0.000018      1.278440E-04      5.329740E-06   3.329344E-05
1   1     4.0  7.0  3.0  -0.000018      1.278440E-04      5.329740E-06   3.329344E-05
1   1     7.0  3.0  4.0  -0.000018      1.278440E-04      5.329740E-06   3.329344E-05
1   1     7.0  4.0  3.0  -0.000018      1.278440E-04      5.329740E-06   3.329344E-05
1   1    -5.0 -5.0  0.0  -0.003727     -1.672770E-03     -3.118880E-05  -4.259897E-04
1   1    -5.0  0.0 -5.0  -0.003727     -1.672770E-03     -3.118880E-05  -4.259897E-04
1   1     0.0 -5.0 -5.0  -0.003727     -1.672770E-03     -3.118880E-05  -4.259897E-04
1   1     0.0  5.0  5.0  -0.003727     -1.672770E-03     -3.118880E-05  -4.259897E-04
1   1     5.0  0.0  5.0  -0.003727     -1.672770E-03     -3.118880E-05  -4.259897E-04
1   1     5.0  5.0  0.0  -0.003727     -1.672770E-03     -3.118880E-05  -4.259897E-04
